ActualChurn,ChurnProbability,RiskSegment
0,0.048101451908162306,Minimal Risk
0,0.9494440131398585,High Risk
0,0.012046892377848504,Minimal Risk
1,0.10167668406721049,Minimal Risk
0,0.09968084140304809,Minimal Risk
1,0.610773319035072,Medium Risk
0,0.00043596205084878213,Minimal Risk
0,0.07451557477837464,Minimal Risk
1,0.8787948231520537,High Risk
0,0.006815811557428228,Minimal Risk
0,0.94205452783833,High Risk
0,0.03822583960394479,Minimal Risk
0,0.948952687577205,High Risk
0,0.05431136567081623,Minimal Risk
1,0.13720516363264676,Minimal Risk
1,0.9809172583567008,High Risk
1,0.9725544925927321,High Risk
1,0.7344737429089111,High Risk
0,0.432841003809414,Low Risk
0,0.008583065017217572,Minimal Risk
0,0.0038409587236597864,Minimal Risk
0,0.7081464436940447,High Risk
0,0.808642240716548,High Risk
1,0.303955608775476,Low Risk
0,0.08976909534936685,Minimal Risk
1,0.6413127336382094,Medium Risk
0,0.0564426914722559,Minimal Risk
0,0.050733665159285034,Minimal Risk
0,0.0873116807875089,Minimal Risk
1,0.22836120861520479,Low Risk
0,0.21427365677092505,Low Risk
1,0.963344883235676,High Risk
0,0.7297270256973856,High Risk
0,0.0794706166131324,Minimal Risk
1,0.9443816319221418,High Risk
0,0.9519823951673956,High Risk
0,0.24511853649881438,Low Risk
0,0.010371558895477268,Minimal Risk
1,0.5791232137400276,Medium Risk
0,0.6439360699042145,Medium Risk
0,0.10546875528065819,Minimal Risk
0,0.00316330521723498,Minimal Risk
0,0.03991666994303769,Minimal Risk
0,0.10704038317527122,Minimal Risk
0,0.0022665614167908144,Minimal Risk
0,0.31360389075795725,Low Risk
0,0.06531708155628745,Minimal Risk
0,0.19198183779668562,Minimal Risk
0,0.005424170946584401,Minimal Risk
0,0.2098426311066287,Low Risk
0,0.90041704270248,High Risk
0,0.007303968370323374,Minimal Risk
0,0.5467867459872547,Medium Risk
1,0.8810344934029385,High Risk
0,0.13172897210960804,Minimal Risk
0,0.1275733254892452,Minimal Risk
0,0.8177935188372306,High Risk
0,0.8322272386723006,High Risk
0,0.0028046556841835268,Minimal Risk
1,0.9704309639574383,High Risk
0,0.12806215876772278,Minimal Risk
0,0.10801061465563074,Minimal Risk
0,0.8088012457533211,High Risk
0,0.01888909833565122,Minimal Risk
0,0.001286832020438578,Minimal Risk
0,0.44717643616775143,Low Risk
0,0.004187848034845145,Minimal Risk
0,0.03537774030071121,Minimal Risk
0,0.00013383622365658294,Minimal Risk
0,0.44218186470612386,Low Risk
0,0.0002763098969995522,Minimal Risk
1,0.9746050727883842,High Risk
0,0.037626023391700486,Minimal Risk
1,0.48968864161083886,Low Risk
0,0.0004022958524976488,Minimal Risk
1,0.6094805534403873,Medium Risk
0,0.7254754079995478,High Risk
0,0.07925246894669727,Minimal Risk
0,0.006577481797933355,Minimal Risk
0,0.1836332653189248,Minimal Risk
0,0.00453125684012199,Minimal Risk
0,0.012429395576961355,Minimal Risk
0,0.047501640458316015,Minimal Risk
1,0.8615004192268111,High Risk
0,0.10836684618272464,Minimal Risk
0,0.0009810515265170471,Minimal Risk
0,0.5702808175587659,Medium Risk
1,0.4269176752887058,Low Risk
0,0.9740237171894855,High Risk
0,0.6080066675833468,Medium Risk
